element,diagnosand,python,reference,delta,band,pass
declaration_11.4 X_1.40816326530612 A6,mean_estimand,0.550271,0.550271,0.0,±1e-06,True
declaration_11.4 X_1.40816326530612 A6,mean_estimate,0.609267,0.606778,0.002489,±4×MCSE=0.01401,True
declaration_11.4 X_1.40816326530612 A6,bias,0.058997,0.056507,0.002489,±4×MCSE=0.01401,True
declaration_11.4 X_1.40816326530612 A6,sd_estimate,0.110786,0.110313,0.000473,±10.00% rel,True
declaration_11.4 X_1.40816326530612 A6,rmse,0.125491,0.123919,0.001572,±10.00% rel,True
declaration_11.4 X_1.46938775510204 A1,mean_estimand,0.481549,0.481549,-0.0,±1e-06,True
declaration_11.4 X_1.46938775510204 A1,mean_estimate,0.591476,0.590376,0.0011,±0.01056,True
declaration_11.4 X_1.46938775510204 A1,bias,0.109927,0.108827,0.0011,±0.01056,True
declaration_11.4 X_1.46938775510204 A1,sd_estimate,0.060147,0.058229,0.001918,±10.00% rel,True
declaration_11.4 X_1.46938775510204 A1,rmse,0.125299,0.123419,0.00188,±10.00% rel,True
declaration_11.4 X_1.46938775510204 A2,mean_estimand,0.481549,0.481549,-0.0,±1e-06,True
declaration_11.4 X_1.46938775510204 A2,mean_estimate,0.555344,0.55195,0.003395,±4×MCSE=0.0116,True
declaration_11.4 X_1.46938775510204 A2,bias,0.073795,0.0704,0.003395,±4×MCSE=0.0116,True
declaration_11.4 X_1.46938775510204 A2,sd_estimate,0.09173,0.088917,0.002813,±10.00% rel,True
declaration_11.4 X_1.46938775510204 A2,rmse,0.117711,0.113395,0.004316,±10.00% rel,True
declaration_11.4 X_1.46938775510204 A3,mean_estimand,0.481549,0.481549,-0.0,±1e-06,True
declaration_11.4 X_1.46938775510204 A3,mean_estimate,0.578517,0.57586,0.002657,±0.01056,True
declaration_11.4 X_1.46938775510204 A3,bias,0.096968,0.094311,0.002657,±0.01056,True
declaration_11.4 X_1.46938775510204 A3,sd_estimate,0.079535,0.077613,0.001922,±10.00% rel,True
declaration_11.4 X_1.46938775510204 A3,rmse,0.125401,0.122128,0.003273,±10.00% rel,True
declaration_11.4 X_1.46938775510204 A4,mean_estimand,0.481549,0.481549,-0.0,±1e-06,True
declaration_11.4 X_1.46938775510204 A4,mean_estimate,0.569715,0.567342,0.002372,±4×MCSE=0.0123,True
declaration_11.4 X_1.46938775510204 A4,bias,0.088166,0.085793,0.002372,±4×MCSE=0.0123,True
declaration_11.4 X_1.46938775510204 A4,sd_estimate,0.097273,0.096363,0.000909,±10.00% rel,True
declaration_11.4 X_1.46938775510204 A4,rmse,0.131265,0.129003,0.002262,±10.00% rel,True
declaration_11.4 X_1.46938775510204 A5,mean_estimand,0.481549,0.481549,-0.0,±1e-06,True
declaration_11.4 X_1.46938775510204 A5,mean_estimate,0.580121,0.576769,0.003352,±4×MCSE=0.0122,True
declaration_11.4 X_1.46938775510204 A5,bias,0.098571,0.09522,0.003352,±4×MCSE=0.0122,True
declaration_11.4 X_1.46938775510204 A5,sd_estimate,0.096477,0.096861,-0.000384,±10.00% rel,True
declaration_11.4 X_1.46938775510204 A5,rmse,0.137911,0.135809,0.002102,±10.00% rel,True
declaration_11.4 X_1.46938775510204 A6,mean_estimand,0.481549,0.481549,-0.0,±1e-06,True
declaration_11.4 X_1.46938775510204 A6,mean_estimate,0.537107,0.534766,0.002341,±4×MCSE=0.01413,True
declaration_11.4 X_1.46938775510204 A6,bias,0.055558,0.053217,0.002341,±4×MCSE=0.01413,True
declaration_11.4 X_1.46938775510204 A6,sd_estimate,0.111723,0.111344,0.000379,±10.00% rel,True
declaration_11.4 X_1.46938775510204 A6,rmse,0.124749,0.123383,0.001366,±10.00% rel,True
declaration_11.4 X_1.53061224489796 A1,mean_estimand,0.420325,0.420325,-0.0,±1e-06,True
declaration_11.4 X_1.53061224489796 A1,mean_estimate,0.588975,0.587971,0.001004,±0.01056,True
declaration_11.4 X_1.53061224489796 A1,bias,0.16865,0.167646,0.001004,±0.01056,True
declaration_11.4 X_1.53061224489796 A1,sd_estimate,0.060252,0.058304,0.001948,±10.00% rel,True
declaration_11.4 X_1.53061224489796 A1,rmse,0.179085,0.17749,0.001595,±10.00% rel,True
declaration_11.4 X_1.53061224489796 A2,mean_estimand,0.420325,0.420325,-0.0,±1e-06,True
declaration_11.4 X_1.53061224489796 A2,mean_estimate,0.552585,0.549298,0.003287,±4×MCSE=0.01158,True
declaration_11.4 X_1.53061224489796 A2,bias,0.13226,0.128973,0.003287,±4×MCSE=0.01158,True
declaration_11.4 X_1.53061224489796 A2,sd_estimate,0.091528,0.088903,0.002625,±10.00% rel,True
declaration_11.4 X_1.53061224489796 A2,rmse,0.160829,0.156633,0.004196,±10.00% rel,True
declaration_11.4 X_1.53061224489796 A3,mean_estimand,0.420325,0.420325,-0.0,±1e-06,True
declaration_11.4 X_1.53061224489796 A3,mean_estimate,0.530145,0.527281,0.002864,±0.01056,True
declaration_11.4 X_1.53061224489796 A3,bias,0.10982,0.106956,0.002864,±0.01056,True
declaration_11.4 X_1.53061224489796 A3,sd_estimate,0.079329,0.077225,0.002104,±10.00% rel,True
declaration_11.4 X_1.53061224489796 A3,rmse,0.135463,0.13191,0.003554,±10.00% rel,True
declaration_11.4 X_1.53061224489796 A4,mean_estimand,0.420325,0.420325,-0.0,±1e-06,True
declaration_11.4 X_1.53061224489796 A4,mean_estimate,0.521137,0.518571,0.002566,±4×MCSE=0.01227,True
declaration_11.4 X_1.53061224489796 A4,bias,0.100812,0.098246,0.002566,±4×MCSE=0.01227,True
declaration_11.4 X_1.53061224489796 A4,sd_estimate,0.096973,0.096121,0.000852,±10.00% rel,True
declaration_11.4 X_1.53061224489796 A4,rmse,0.139864,0.13743,0.002435,±10.00% rel,True
declaration_11.4 X_1.53061224489796 A5,mean_estimand,0.420325,0.420325,-0.0,±1e-06,True
declaration_11.4 X_1.53061224489796 A5,mean_estimate,0.511035,0.507755,0.003279,±4×MCSE=0.0122,True
declaration_11.4 X_1.53061224489796 A5,bias,0.09071,0.087431,0.003279,±4×MCSE=0.0122,True
declaration_11.4 X_1.53061224489796 A5,sd_estimate,0.096473,0.096758,-0.000285,±10.00% rel,True
declaration_11.4 X_1.53061224489796 A5,rmse,0.132403,0.13039,0.002013,±10.00% rel,True
declaration_11.4 X_1.53061224489796 A6,mean_estimand,0.420325,0.420325,-0.0,±1e-06,True
declaration_11.4 X_1.53061224489796 A6,mean_estimate,0.467816,0.465588,0.002228,±4×MCSE=0.01412,True
declaration_11.4 X_1.53061224489796 A6,bias,0.047491,0.045263,0.002228,±4×MCSE=0.01412,True
declaration_11.4 X_1.53061224489796 A6,sd_estimate,0.111607,0.111471,0.000136,±10.00% rel,True
declaration_11.4 X_1.53061224489796 A6,rmse,0.121266,0.120285,0.000981,±10.00% rel,True
declaration_11.4 X_1.59183673469388 A1,mean_estimand,0.366597,0.366597,-0.0,±1e-06,True
declaration_11.4 X_1.59183673469388 A1,mean_estimate,0.586474,0.585565,0.000909,±0.01056,True
declaration_11.4 X_1.59183673469388 A1,bias,0.219877,0.218968,0.000909,±0.01056,True
declaration_11.4 X_1.59183673469388 A1,sd_estimate,0.060668,0.058689,0.00198,±10.00% rel,True
declaration_11.4 X_1.59183673469388 A1,rmse,0.228089,0.226693,0.001396,±10.00% rel,True
declaration_11.4 X_1.59183673469388 A2,mean_estimand,0.366597,0.366597,-0.0,±1e-06,True
declaration_11.4 X_1.59183673469388 A2,mean_estimate,0.550195,0.547038,0.003157,±4×MCSE=0.01151,True
declaration_11.4 X_1.59183673469388 A2,bias,0.183598,0.180441,0.003157,±4×MCSE=0.01151,True
declaration_11.4 X_1.59183673469388 A2,sd_estimate,0.091004,0.088575,0.002428,±10.00% rel,True
declaration_11.4 X_1.59183673469388 A2,rmse,0.204904,0.200999,0.003905,±10.00% rel,True
declaration_11.4 X_1.59183673469388 A3,mean_estimand,0.366597,0.366597,-0.0,±1e-06,True
declaration_11.4 X_1.59183673469388 A3,mean_estimate,0.482511,0.479468,0.003043,±0.01056,True
declaration_11.4 X_1.59183673469388 A3,bias,0.115913,0.11287,0.003043,±0.01056,True
declaration_11.4 X_1.59183673469388 A3,sd_estimate,0.079724,0.077481,0.002244,±10.00% rel,True
declaration_11.4 X_1.59183673469388 A3,rmse,0.140672,0.136894,0.003778,±10.00% rel,True
declaration_11.4 X_1.59183673469388 A4,mean_estimand,0.366597,0.366597,-0.0,±1e-06,True
declaration_11.4 X_1.59183673469388 A4,mean_estimate,0.473612,0.470869,0.002743,±4×MCSE=0.01215,True
declaration_11.4 X_1.59183673469388 A4,bias,0.107014,0.104271,0.002743,±4×MCSE=0.01215,True
declaration_11.4 X_1.59183673469388 A4,sd_estimate,0.096076,0.09529,0.000786,±10.00% rel,True
declaration_11.4 X_1.59183673469388 A4,rmse,0.143799,0.141238,0.002561,±10.00% rel,True
declaration_11.4 X_1.59183673469388 A5,mean_estimand,0.366597,0.366597,-0.0,±1e-06,True
declaration_11.4 X_1.59183673469388 A5,mean_estimate,0.443483,0.440313,0.00317,±4×MCSE=0.01234,True
declaration_11.4 X_1.59183673469388 A5,bias,0.076886,0.073716,0.00317,±4×MCSE=0.01234,True
declaration_11.4 X_1.59183673469388 A5,sd_estimate,0.097557,0.097732,-0.000175,±10.00% rel,True
declaration_11.4 X_1.59183673469388 A5,rmse,0.124193,0.122396,0.001798,±10.00% rel,True
declaration_11.4 X_1.59183673469388 A6,mean_estimand,0.366597,0.366597,-0.0,±1e-06,True
declaration_11.4 X_1.59183673469388 A6,mean_estimate,0.403154,0.400987,0.002167,±4×MCSE=0.01397,True
declaration_11.4 X_1.59183673469388 A6,bias,0.036556,0.034389,0.002167,±4×MCSE=0.01397,True
declaration_11.4 X_1.59183673469388 A6,sd_estimate,0.110471,0.110662,-0.000191,±10.00% rel,True
declaration_11.4 X_1.59183673469388 A6,rmse,0.116336,0.115856,0.000481,±10.00% rel,True
declaration_11.4 X_1.6530612244898 A1,mean_estimand,0.320367,0.320367,0.0,±1e-06,True
declaration_11.4 X_1.6530612244898 A1,mean_estimate,0.583973,0.58316,0.000814,±0.01056,True
declaration_11.4 X_1.6530612244898 A1,bias,0.263607,0.262793,0.000814,±0.01056,True
declaration_11.4 X_1.6530612244898 A1,sd_estimate,0.06139,0.059376,0.002014,±10.00% rel,True
declaration_11.4 X_1.6530612244898 A1,rmse,0.270657,0.269414,0.001243,±10.00% rel,True
declaration_11.4 X_1.6530612244898 A2,mean_estimand,0.320367,0.320367,0.0,±1e-06,True
declaration_11.4 X_1.6530612244898 A2,mean_estimate,0.548174,0.545169,0.003005,±4×MCSE=0.01141,True
declaration_11.4 X_1.6530612244898 A2,bias,0.227807,0.224802,0.003005,±4×MCSE=0.01141,True
declaration_11.4 X_1.6530612244898 A2,sd_estimate,0.090174,0.087946,0.002229,±10.00% rel,True
declaration_11.4 X_1.6530612244898 A2,rmse,0.244997,0.241385,0.003612,±10.00% rel,True
declaration_11.4 X_1.6530612244898 A3,mean_estimand,0.320367,0.320367,0.0,±1e-06,True
declaration_11.4 X_1.6530612244898 A3,mean_estimate,0.436385,0.433194,0.003191,±0.01056,True
declaration_11.4 X_1.6530612244898 A3,bias,0.116019,0.112828,0.003191,±0.01056,True
declaration_11.4 X_1.6530612244898 A3,sd_estimate,0.08067,0.07834,0.002329,±10.00% rel,True
declaration_11.4 X_1.6530612244898 A3,rmse,0.141297,0.137347,0.003949,±10.00% rel,True
declaration_11.4 X_1.6530612244898 A4,mean_estimand,0.320367,0.320367,0.0,±1e-06,True
declaration_11.4 X_1.6530612244898 A4,mean_estimate,0.427906,0.425005,0.002901,±4×MCSE=0.01198,True
declaration_11.4 X_1.6530612244898 A4,bias,0.10754,0.104639,0.002901,±4×MCSE=0.01198,True
declaration_11.4 X_1.6530612244898 A4,sd_estimate,0.094685,0.093959,0.000727,±10.00% rel,True
declaration_11.4 X_1.6530612244898 A4,rmse,0.143268,0.140617,0.002651,±10.00% rel,True
declaration_11.4 X_1.6530612244898 A5,mean_estimand,0.320367,0.320367,0.0,±1e-06,True
declaration_11.4 X_1.6530612244898 A5,mean_estimate,0.37919,0.376153,0.003037,±4×MCSE=0.01258,True
declaration_11.4 X_1.6530612244898 A5,bias,0.058824,0.055787,0.003037,±4×MCSE=0.01258,True
declaration_11.4 X_1.6530612244898 A5,sd_estimate,0.099486,0.099555,-7e-05,±10.00% rel,True
declaration_11.4 X_1.6530612244898 A5,rmse,0.115554,0.114098,0.001455,±10.00% rel,True
declaration_11.4 X_1.6530612244898 A6,mean_estimand,0.320367,0.320367,0.0,±1e-06,True
declaration_11.4 X_1.6530612244898 A6,mean_estimate,0.344666,0.342501,0.002166,±4×MCSE=0.01375,True
declaration_11.4 X_1.6530612244898 A6,bias,0.0243,0.022134,0.002166,±4×MCSE=0.01375,True
declaration_11.4 X_1.6530612244898 A6,sd_estimate,0.108695,0.109189,-0.000494,±10.00% rel,True
declaration_11.4 X_1.6530612244898 A6,rmse,0.111352,0.111383,-3.2e-05,±10.00% rel,True
declaration_11.4 X_1.71428571428571 A1,mean_estimand,0.281633,0.281633,0.0,±1e-06,True
declaration_11.4 X_1.71428571428571 A1,mean_estimate,0.581472,0.580754,0.000718,±0.01056,True
declaration_11.4 X_1.71428571428571 A1,bias,0.29984,0.299121,0.000718,±0.01056,True
declaration_11.4 X_1.71428571428571 A1,sd_estimate,0.062407,0.060358,0.00205,±10.00% rel,True
declaration_11.4 X_1.71428571428571 A1,rmse,0.306262,0.305147,0.001115,±10.00% rel,True
declaration_11.4 X_1.71428571428571 A2,mean_estimand,0.281633,0.281633,0.0,±1e-06,True
declaration_11.4 X_1.71428571428571 A2,mean_estimate,0.546521,0.543691,0.002831,±4×MCSE=0.01127,True
declaration_11.4 X_1.71428571428571 A2,bias,0.264889,0.262058,0.002831,±4×MCSE=0.01127,True
declaration_11.4 X_1.71428571428571 A2,sd_estimate,0.089071,0.087038,0.002033,±10.00% rel,True
declaration_11.4 X_1.71428571428571 A2,rmse,0.279456,0.276127,0.003329,±10.00% rel,True
declaration_11.4 X_1.71428571428571 A3,mean_estimand,0.281633,0.281633,0.0,±1e-06,True
declaration_11.4 X_1.71428571428571 A3,mean_estimate,0.39254,0.389235,0.003305,±0.01056,True
declaration_11.4 X_1.71428571428571 A3,bias,0.110907,0.107602,0.003305,±0.01056,True
declaration_11.4 X_1.71428571428571 A3,sd_estimate,0.082065,0.079706,0.002359,±10.00% rel,True
declaration_11.4 X_1.71428571428571 A3,rmse,0.137955,0.133895,0.00406,±10.00% rel,True
declaration_11.4 X_1.71428571428571 A4,mean_estimand,0.281633,0.281633,0.0,±1e-06,True
declaration_11.4 X_1.71428571428571 A4,mean_estimate,0.38478,0.381744,0.003036,±4×MCSE=0.01176,True
declaration_11.4 X_1.71428571428571 A4,bias,0.103147,0.100112,0.003036,±4×MCSE=0.01176,True
declaration_11.4 X_1.71428571428571 A4,sd_estimate,0.092997,0.092302,0.000694,±10.00% rel,True
declaration_11.4 X_1.71428571428571 A4,rmse,0.138865,0.136154,0.002711,±10.00% rel,True
declaration_11.4 X_1.71428571428571 A5,mean_estimand,0.281633,0.281633,0.0,±1e-06,True
declaration_11.4 X_1.71428571428571 A5,mean_estimate,0.319828,0.316936,0.002892,±4×MCSE=0.01288,True
declaration_11.4 X_1.71428571428571 A5,bias,0.038195,0.035304,0.002892,±4×MCSE=0.01288,True
declaration_11.4 X_1.71428571428571 A5,sd_estimate,0.101849,0.101823,2.6e-05,±10.00% rel,True
declaration_11.4 X_1.71428571428571 A5,rmse,0.108752,0.107746,0.001006,±10.00% rel,True
declaration_11.4 X_1.71428571428571 A6,mean_estimand,0.281633,0.281633,0.0,±1e-06,True
declaration_11.4 X_1.71428571428571 A6,mean_estimate,0.293667,0.291439,0.002228,±4×MCSE=0.01353,True
declaration_11.4 X_1.71428571428571 A6,bias,0.012034,0.009806,0.002228,±4×MCSE=0.01353,True
declaration_11.4 X_1.71428571428571 A6,sd_estimate,0.106938,0.107572,-0.000634,±10.00% rel,True
declaration_11.4 X_1.71428571428571 A6,rmse,0.107587,0.107992,-0.000405,±10.00% rel,True
declaration_11.4 X_1.77551020408163 A1,mean_estimand,0.250396,0.250396,0.0,±1e-06,True
declaration_11.4 X_1.77551020408163 A1,mean_estimate,0.578971,0.578348,0.000623,±0.01056,True
declaration_11.4 X_1.77551020408163 A1,bias,0.328576,0.327953,0.000623,±0.01056,True
declaration_11.4 X_1.77551020408163 A1,sd_estimate,0.063705,0.061618,0.002088,±10.00% rel,True
declaration_11.4 X_1.77551020408163 A1,rmse,0.334691,0.333688,0.001003,±10.00% rel,True
declaration_11.4 X_1.77551020408163 A2,mean_estimand,0.250396,0.250396,0.0,±1e-06,True
declaration_11.4 X_1.77551020408163 A2,mean_estimate,0.545237,0.542603,0.002634,±4×MCSE=0.0111,True
declaration_11.4 X_1.77551020408163 A2,bias,0.294842,0.292208,0.002634,±4×MCSE=0.0111,True
declaration_11.4 X_1.77551020408163 A2,sd_estimate,0.087742,0.085892,0.001851,±10.00% rel,True
declaration_11.4 X_1.77551020408163 A2,rmse,0.307614,0.304564,0.003051,±10.00% rel,True
declaration_11.4 X_1.77551020408163 A3,mean_estimand,0.250396,0.250396,0.0,±1e-06,True
declaration_11.4 X_1.77551020408163 A3,mean_estimate,0.351743,0.348361,0.003382,±4×MCSE=0.0106,True
declaration_11.4 X_1.77551020408163 A3,bias,0.101348,0.097966,0.003382,±4×MCSE=0.0106,True
declaration_11.4 X_1.77551020408163 A3,sd_estimate,0.083771,0.081435,0.002336,±10.00% rel,True
declaration_11.4 X_1.77551020408163 A3,rmse,0.131474,0.12738,0.004094,±10.00% rel,True
declaration_11.4 X_1.77551020408163 A4,mean_estimand,0.250396,0.250396,0.0,±1e-06,True
declaration_11.4 X_1.77551020408163 A4,mean_estimate,0.344985,0.34184,0.003145,±4×MCSE=0.01155,True
declaration_11.4 X_1.77551020408163 A4,bias,0.094589,0.091445,0.003145,±4×MCSE=0.01155,True
declaration_11.4 X_1.77551020408163 A4,sd_estimate,0.091293,0.090576,0.000717,±10.00% rel,True
declaration_11.4 X_1.77551020408163 A4,rmse,0.131443,0.128694,0.00275,±10.00% rel,True
declaration_11.4 X_1.77551020408163 A5,mean_estimand,0.250396,0.250396,0.0,±1e-06,True
declaration_11.4 X_1.77551020408163 A5,mean_estimate,0.266987,0.264241,0.002746,±4×MCSE=0.01318,True
declaration_11.4 X_1.77551020408163 A5,bias,0.016591,0.013845,0.002746,±4×MCSE=0.01318,True
declaration_11.4 X_1.77551020408163 A5,sd_estimate,0.104175,0.104059,0.000116,±10.00% rel,True
declaration_11.4 X_1.77551020408163 A5,rmse,0.105462,0.10495,0.000512,±10.00% rel,True
declaration_11.4 X_1.77551020408163 A6,mean_estimand,0.250396,0.250396,0.0,±1e-06,True
declaration_11.4 X_1.77551020408163 A6,mean_estimate,0.251217,0.248866,0.002351,±4×MCSE=0.01341,True
declaration_11.4 X_1.77551020408163 A6,bias,0.000821,-0.00153,0.002351,±4×MCSE=0.01341,True
declaration_11.4 X_1.77551020408163 A6,sd_estimate,0.10598,0.106445,-0.000464,±10.00% rel,True
declaration_11.4 X_1.77551020408163 A6,rmse,0.105957,0.106429,-0.000472,±10.00% rel,True
declaration_11.4 X_1.83673469387755 A1,mean_estimand,0.226656,0.226656,0.0,±1e-06,True
declaration_11.4 X_1.83673469387755 A1,mean_estimate,0.57647,0.575943,0.000527,±0.01056,True
declaration_11.4 X_1.83673469387755 A1,bias,0.349815,0.349287,0.000527,±0.01056,True
declaration_11.4 X_1.83673469387755 A1,sd_estimate,0.065268,0.06314,0.002127,±10.00% rel,True
declaration_11.4 X_1.83673469387755 A1,rmse,0.355848,0.354946,0.000903,±10.00% rel,True
declaration_11.4 X_1.83673469387755 A2,mean_estimand,0.226656,0.226656,0.0,±1e-06,True
declaration_11.4 X_1.83673469387755 A2,mean_estimate,0.544322,0.541907,0.002415,±4×MCSE=0.01091,True
declaration_11.4 X_1.83673469387755 A2,bias,0.317667,0.315252,0.002415,±4×MCSE=0.01091,True
declaration_11.4 X_1.83673469387755 A2,sd_estimate,0.086256,0.084565,0.001691,±10.00% rel,True
declaration_11.4 X_1.83673469387755 A2,rmse,0.329163,0.326391,0.002772,±10.00% rel,True
declaration_11.4 X_1.83673469387755 A3,mean_estimand,0.226656,0.226656,0.0,±1e-06,True
declaration_11.4 X_1.83673469387755 A3,mean_estimate,0.314767,0.311349,0.003419,±4×MCSE=0.01083,True
declaration_11.4 X_1.83673469387755 A3,bias,0.088112,0.084693,0.003419,±4×MCSE=0.01083,True
declaration_11.4 X_1.83673469387755 A3,sd_estimate,0.085631,0.083364,0.002267,±10.00% rel,True
declaration_11.4 X_1.83673469387755 A3,rmse,0.122852,0.118823,0.004029,±10.00% rel,True
declaration_11.4 X_1.83673469387755 A4,mean_estimand,0.226656,0.226656,0.0,±1e-06,True
declaration_11.4 X_1.83673469387755 A4,mean_estimate,0.309266,0.306042,0.003224,±4×MCSE=0.01137,True
declaration_11.4 X_1.83673469387755 A4,bias,0.08261,0.079386,0.003224,±4×MCSE=0.01137,True
declaration_11.4 X_1.83673469387755 A4,sd_estimate,0.089919,0.089093,0.000826,±10.00% rel,True
declaration_11.4 X_1.83673469387755 A4,rmse,0.12209,0.119314,0.002776,±10.00% rel,True
declaration_11.4 X_1.83673469387755 A5,mean_estimand,0.226656,0.226656,0.0,±1e-06,True
declaration_11.4 X_1.83673469387755 A5,mean_estimate,0.222146,0.219537,0.002609,±4×MCSE=0.01341,True
declaration_11.4 X_1.83673469387755 A5,bias,-0.00451,-0.007119,0.002609,±4×MCSE=0.01341,True
declaration_11.4 X_1.83673469387755 A5,sd_estimate,0.106036,0.105816,0.000219,±10.00% rel,True
declaration_11.4 X_1.83673469387755 A5,rmse,0.106105,0.106029,7.6e-05,±10.00% rel,True
declaration_11.4 X_1.83673469387755 A6,mean_estimand,0.226656,0.226656,0.0,±1e-06,True
declaration_11.4 X_1.83673469387755 A6,mean_estimate,0.218118,0.215592,0.002526,±4×MCSE=0.01347,True
declaration_11.4 X_1.83673469387755 A6,bias,-0.008538,-0.011063,0.002526,±4×MCSE=0.01347,True
declaration_11.4 X_1.83673469387755 A6,sd_estimate,0.10647,0.106353,0.000117,±10.00% rel,True
declaration_11.4 X_1.83673469387755 A6,rmse,0.106785,0.1069,-0.000115,±10.00% rel,True
declaration_11.4 X_1.89795918367347 A1,mean_estimand,0.210412,0.210412,-0.0,±1e-06,True
declaration_11.4 X_1.89795918367347 A1,mean_estimate,0.573969,0.573537,0.000432,±0.01056,True
declaration_11.4 X_1.89795918367347 A1,bias,0.363557,0.363125,0.000432,±0.01056,True
declaration_11.4 X_1.89795918367347 A1,sd_estimate,0.067076,0.064907,0.002169,±10.00% rel,True
