element,diagnosand,python,reference,delta,band,pass
18.8 c1=0.0 est=5 ATE_Z1,mean_estimate,-0.00028,-0.00117,0.00088,±0.01991,True
18.8 c1=0.0 est=5 ATE_Z1,bias,-0.00028,-0.00117,0.00088,±0.01991,True
18.8 c1=0.0 est=5 ATE_Z1,sd_estimate,0.06372,0.06296,0.00075,±10% rel,True
18.8 c1=0.0 est=5 ATE_Z1,rmse,0.0637,0.06296,0.00074,±10% rel,True
18.8 c1=0.0 est=5 ATE_Z1,power,0.046,0.044,0.002,±0.05,True
18.8 c1=0.0 est=5 ATE_Z1,coverage,0.954,0.956,-0.002,±0.03,True
18.8 c1=0.0 est=5 ATE_Z2,mean_estimand,0.2,0.2,0.0,±0.01991,True
18.8 c1=0.0 est=5 ATE_Z2,mean_estimate,0.20146,0.19824,0.00322,±0.01991,True
18.8 c1=0.0 est=5 ATE_Z2,bias,0.00146,-0.00176,0.00322,±0.01991,True
18.8 c1=0.0 est=5 ATE_Z2,sd_estimate,0.06391,0.06334,0.00057,±10% rel,True
18.8 c1=0.0 est=5 ATE_Z2,rmse,0.06391,0.06335,0.00056,±10% rel,True
18.8 c1=0.0 est=5 ATE_Z2,power,0.8855,0.8765,0.009,±0.05,True
18.8 c1=0.0 est=5 ATE_Z2,coverage,0.9455,0.9515,-0.006,±0.03,True
18.8 c1=0.0 est=6 diff_in_CATEs_Z1,mean_estimand,0.0,0.0,0.0,±0.01991,True
18.8 c1=0.0 est=6 diff_in_CATEs_Z1,mean_estimate,-0.00011,0.00025,-0.00036,±0.01991,True
18.8 c1=0.0 est=6 diff_in_CATEs_Z1,bias,-0.00011,0.00025,-0.00036,±0.01991,True
18.8 c1=0.0 est=6 diff_in_CATEs_Z1,sd_estimate,0.13221,0.12789,0.00431,±10% rel,True
18.8 c1=0.0 est=6 diff_in_CATEs_Z1,rmse,0.13218,0.12786,0.00431,±10% rel,True
18.8 c1=0.0 est=6 diff_in_CATEs_Z1,power,0.0605,0.052,0.0085,±0.05,True
18.8 c1=0.0 est=6 diff_in_CATEs_Z1,coverage,0.9395,0.948,-0.0085,±0.03,True
18.8 c1=0.0 est=6 diff_in_CATEs_Z2,mean_estimand,0.0,0.0,0.0,±0.01991,True
18.8 c1=0.0 est=6 diff_in_CATEs_Z2,mean_estimate,-0.00011,0.00025,-0.00036,±0.01991,True
18.8 c1=0.0 est=6 diff_in_CATEs_Z2,bias,-0.00011,0.00025,-0.00036,±0.01991,True
18.8 c1=0.0 est=6 diff_in_CATEs_Z2,sd_estimate,0.13221,0.12789,0.00431,±10% rel,True
18.8 c1=0.0 est=6 diff_in_CATEs_Z2,rmse,0.13218,0.12786,0.00431,±10% rel,True
18.8 c1=0.0 est=6 diff_in_CATEs_Z2,power,0.0605,0.052,0.0085,±0.05,True
18.8 c1=0.0 est=6 diff_in_CATEs_Z2,coverage,0.9395,0.948,-0.0085,±0.03,True
18.8 c1=0.05 est=1 CATE_Z1_Z2_0,mean_estimand,0.05,0.05,0.0,±0.01991,True
18.8 c1=0.05 est=1 CATE_Z1_Z2_0,mean_estimate,0.05055,0.04871,0.00184,±0.01991,True
18.8 c1=0.05 est=1 CATE_Z1_Z2_0,bias,0.00055,-0.00129,0.00184,±0.01991,True
18.8 c1=0.05 est=1 CATE_Z1_Z2_0,sd_estimate,0.08841,0.08748,0.00093,±10% rel,True
18.8 c1=0.05 est=1 CATE_Z1_Z2_0,rmse,0.08839,0.08747,0.00092,±10% rel,True
18.8 c1=0.05 est=1 CATE_Z1_Z2_0,power,0.078,0.073,0.005,±0.05,True
18.8 c1=0.05 est=1 CATE_Z1_Z2_0,coverage,0.949,0.954,-0.005,±0.03,True
18.8 c1=0.05 est=2 CATE_Z1_Z2_1,mean_estimand,0.05,0.05,0.0,±0.01991,True
18.8 c1=0.05 est=2 CATE_Z1_Z2_1,mean_estimate,0.04942,0.04891,0.00051,±0.01991,True
18.8 c1=0.05 est=2 CATE_Z1_Z2_1,bias,-0.00058,-0.00109,0.00051,±0.01991,True
18.8 c1=0.05 est=2 CATE_Z1_Z2_1,sd_estimate,0.08927,0.09194,-0.00268,±10% rel,True
18.8 c1=0.05 est=2 CATE_Z1_Z2_1,rmse,0.08925,0.09193,-0.00268,±10% rel,True
18.8 c1=0.05 est=2 CATE_Z1_Z2_1,power,0.085,0.0855,-0.0005,±0.05,True
18.8 c1=0.05 est=2 CATE_Z1_Z2_1,coverage,0.9465,0.9435,0.003,±0.03,True
18.8 c1=0.05 est=3 CATE_Z2_Z1_0,mean_estimand,0.2,0.2,0.0,±0.01991,True
18.8 c1=0.05 est=3 CATE_Z2_Z1_0,mean_estimate,0.19783,0.19813,-0.0003,±0.01991,True
18.8 c1=0.05 est=3 CATE_Z2_Z1_0,bias,-0.00217,-0.00187,-0.0003,±0.01991,True
18.8 c1=0.05 est=3 CATE_Z2_Z1_0,sd_estimate,0.09125,0.08987,0.00138,±10% rel,True
18.8 c1=0.05 est=3 CATE_Z2_Z1_0,rmse,0.09125,0.08987,0.00139,±10% rel,True
18.8 c1=0.05 est=3 CATE_Z2_Z1_0,power,0.5905,0.609,-0.0185,±0.05,True
18.8 c1=0.05 est=3 CATE_Z2_Z1_0,coverage,0.937,0.9465,-0.0095,±0.03,True
18.8 c1=0.05 est=4 CATE_Z2_Z1_1,mean_estimand,0.2,0.2,0.0,±0.01991,True
18.8 c1=0.05 est=4 CATE_Z2_Z1_1,mean_estimate,0.1967,0.19833,-0.00163,±0.01991,True
18.8 c1=0.05 est=4 CATE_Z2_Z1_1,bias,-0.0033,-0.00167,-0.00163,±0.01991,True
18.8 c1=0.05 est=4 CATE_Z2_Z1_1,sd_estimate,0.08905,0.09016,-0.00111,±10% rel,True
18.8 c1=0.05 est=4 CATE_Z2_Z1_1,rmse,0.08909,0.09015,-0.00106,±10% rel,True
18.8 c1=0.05 est=4 CATE_Z2_Z1_1,power,0.594,0.607,-0.013,±0.05,True
18.8 c1=0.05 est=4 CATE_Z2_Z1_1,coverage,0.9505,0.9415,0.009,±0.03,True
18.8 c1=0.05 est=5 ATE_Z1,mean_estimand,0.05,0.05,0.0,±0.01991,True
18.8 c1=0.05 est=5 ATE_Z1,mean_estimate,0.04999,0.04881,0.00118,±0.01991,True
18.8 c1=0.05 est=5 ATE_Z1,bias,-1e-05,-0.00119,0.00118,±0.01991,True
18.8 c1=0.05 est=5 ATE_Z1,sd_estimate,0.06248,0.06296,-0.00048,±10% rel,True
18.8 c1=0.05 est=5 ATE_Z1,rmse,0.06246,0.06295,-0.00049,±10% rel,True
18.8 c1=0.05 est=5 ATE_Z1,power,0.1155,0.1255,-0.01,±0.05,True
18.8 c1=0.05 est=5 ATE_Z1,coverage,0.9505,0.956,-0.0055,±0.03,True
18.8 c1=0.05 est=5 ATE_Z2,mean_estimand,0.2,0.2,0.0,±0.01991,True
18.8 c1=0.05 est=5 ATE_Z2,mean_estimate,0.19726,0.19823,-0.00097,±0.01991,True
18.8 c1=0.05 est=5 ATE_Z2,bias,-0.00274,-0.00177,-0.00097,±0.01991,True
18.8 c1=0.05 est=5 ATE_Z2,sd_estimate,0.06433,0.06334,0.00099,±10% rel,True
18.8 c1=0.05 est=5 ATE_Z2,rmse,0.06437,0.06335,0.00102,±10% rel,True
18.8 c1=0.05 est=5 ATE_Z2,power,0.8745,0.8765,-0.002,±0.05,True
18.8 c1=0.05 est=5 ATE_Z2,coverage,0.9455,0.9515,-0.006,±0.03,True
18.8 c1=0.05 est=6 diff_in_CATEs_Z1,mean_estimand,-0.0,-0.0,0.0,±0.01991,True
18.8 c1=0.05 est=6 diff_in_CATEs_Z1,mean_estimate,-0.00113,0.0002,-0.00133,±0.01991,True
18.8 c1=0.05 est=6 diff_in_CATEs_Z1,bias,-0.00113,0.0002,-0.00133,±0.01991,True
18.8 c1=0.05 est=6 diff_in_CATEs_Z1,sd_estimate,0.12632,0.12791,-0.00158,±10% rel,True
18.8 c1=0.05 est=6 diff_in_CATEs_Z1,rmse,0.1263,0.12787,-0.00158,±10% rel,True
18.8 c1=0.05 est=6 diff_in_CATEs_Z1,power,0.0545,0.052,0.0025,±0.05,True
18.8 c1=0.05 est=6 diff_in_CATEs_Z1,coverage,0.9455,0.948,-0.0025,±0.03,True
18.8 c1=0.05 est=6 diff_in_CATEs_Z2,mean_estimand,-0.0,-0.0,-0.0,±0.01991,True
18.8 c1=0.05 est=6 diff_in_CATEs_Z2,mean_estimate,-0.00113,0.0002,-0.00133,±0.01991,True
18.8 c1=0.05 est=6 diff_in_CATEs_Z2,bias,-0.00113,0.0002,-0.00133,±0.01991,True
18.8 c1=0.05 est=6 diff_in_CATEs_Z2,sd_estimate,0.12632,0.12791,-0.00158,±10% rel,True
18.8 c1=0.05 est=6 diff_in_CATEs_Z2,rmse,0.1263,0.12787,-0.00158,±10% rel,True
18.8 c1=0.05 est=6 diff_in_CATEs_Z2,power,0.0545,0.052,0.0025,±0.05,True
18.8 c1=0.05 est=6 diff_in_CATEs_Z2,coverage,0.9455,0.948,-0.0025,±0.03,True
18.8 c1=0.1 est=1 CATE_Z1_Z2_0,mean_estimand,0.1,0.1,0.0,±0.01991,True
18.8 c1=0.1 est=1 CATE_Z1_Z2_0,mean_estimate,0.09679,0.09871,-0.00193,±0.01991,True
18.8 c1=0.1 est=1 CATE_Z1_Z2_0,bias,-0.00321,-0.00129,-0.00193,±0.01991,True
18.8 c1=0.1 est=1 CATE_Z1_Z2_0,sd_estimate,0.08976,0.08748,0.00228,±10% rel,True
18.8 c1=0.1 est=1 CATE_Z1_Z2_0,rmse,0.0898,0.08747,0.00233,±10% rel,True
18.8 c1=0.1 est=1 CATE_Z1_Z2_0,power,0.1845,0.1925,-0.008,±0.05,True
18.8 c1=0.1 est=1 CATE_Z1_Z2_0,coverage,0.953,0.954,-0.001,±0.03,True
18.8 c1=0.1 est=2 CATE_Z1_Z2_1,mean_estimand,0.1,0.1,0.0,±0.01991,True
18.8 c1=0.1 est=2 CATE_Z1_Z2_1,mean_estimate,0.09796,0.09891,-0.00095,±0.01991,True
18.8 c1=0.1 est=2 CATE_Z1_Z2_1,bias,-0.00204,-0.00109,-0.00095,±0.01991,True
18.8 c1=0.1 est=2 CATE_Z1_Z2_1,sd_estimate,0.0888,0.09195,-0.00315,±10% rel,True
18.8 c1=0.1 est=2 CATE_Z1_Z2_1,rmse,0.0888,0.09193,-0.00313,±10% rel,True
18.8 c1=0.1 est=2 CATE_Z1_Z2_1,power,0.1915,0.2075,-0.016,±0.05,True
18.8 c1=0.1 est=2 CATE_Z1_Z2_1,coverage,0.9565,0.9435,0.013,±0.03,True
18.8 c1=0.1 est=3 CATE_Z2_Z1_0,mean_estimand,0.2,0.2,0.0,±0.01991,True
18.8 c1=0.1 est=3 CATE_Z2_Z1_0,mean_estimate,0.19875,0.19816,0.00059,±0.01991,True
18.8 c1=0.1 est=3 CATE_Z2_Z1_0,bias,-0.00125,-0.00184,0.00059,±0.01991,True
18.8 c1=0.1 est=3 CATE_Z2_Z1_0,sd_estimate,0.08728,0.08988,-0.00261,±10% rel,True
18.8 c1=0.1 est=3 CATE_Z2_Z1_0,rmse,0.08726,0.08988,-0.00262,±10% rel,True
18.8 c1=0.1 est=3 CATE_Z2_Z1_0,power,0.6035,0.609,-0.0055,±0.05,True
18.8 c1=0.1 est=3 CATE_Z2_Z1_0,coverage,0.955,0.9465,0.0085,±0.03,True
18.8 c1=0.1 est=4 CATE_Z2_Z1_1,mean_estimand,0.2,0.2,0.0,±0.01991,True
18.8 c1=0.1 est=4 CATE_Z2_Z1_1,mean_estimate,0.19992,0.19835,0.00157,±0.01991,True
18.8 c1=0.1 est=4 CATE_Z2_Z1_1,bias,-8e-05,-0.00165,0.00157,±0.01991,True
18.8 c1=0.1 est=4 CATE_Z2_Z1_1,sd_estimate,0.08855,0.09015,-0.0016,±10% rel,True
18.8 c1=0.1 est=4 CATE_Z2_Z1_1,rmse,0.08853,0.09014,-0.00161,±10% rel,True
18.8 c1=0.1 est=4 CATE_Z2_Z1_1,power,0.615,0.6075,0.0075,±0.05,True
18.8 c1=0.1 est=4 CATE_Z2_Z1_1,coverage,0.9545,0.9415,0.013,±0.03,True
18.8 c1=0.1 est=5 ATE_Z1,mean_estimand,0.1,0.1,0.0,±0.01991,True
18.8 c1=0.1 est=5 ATE_Z1,mean_estimate,0.09737,0.09881,-0.00144,±0.01991,True
18.8 c1=0.1 est=5 ATE_Z1,bias,-0.00263,-0.00119,-0.00144,±0.01991,True
18.8 c1=0.1 est=5 ATE_Z1,sd_estimate,0.06548,0.06296,0.00252,±10% rel,True
18.8 c1=0.1 est=5 ATE_Z1,rmse,0.06552,0.06295,0.00256,±10% rel,True
18.8 c1=0.1 est=5 ATE_Z1,power,0.333,0.343,-0.01,±0.05,True
18.8 c1=0.1 est=5 ATE_Z1,coverage,0.941,0.956,-0.015,±0.03,True
18.8 c1=0.1 est=5 ATE_Z2,mean_estimand,0.2,0.2,0.0,±0.01991,True
18.8 c1=0.1 est=5 ATE_Z2,mean_estimate,0.19934,0.19826,0.00108,±0.01991,True
18.8 c1=0.1 est=5 ATE_Z2,bias,-0.00066,-0.00174,0.00108,±0.01991,True
18.8 c1=0.1 est=5 ATE_Z2,sd_estimate,0.0636,0.06335,0.00026,±10% rel,True
18.8 c1=0.1 est=5 ATE_Z2,rmse,0.06359,0.06335,0.00023,±10% rel,True
18.8 c1=0.1 est=5 ATE_Z2,power,0.873,0.8765,-0.0035,±0.05,True
18.8 c1=0.1 est=5 ATE_Z2,coverage,0.9495,0.9515,-0.002,±0.03,True
18.8 c1=0.1 est=6 diff_in_CATEs_Z1,mean_estimand,0.0,0.0,-0.0,±0.01991,True
18.8 c1=0.1 est=6 diff_in_CATEs_Z1,mean_estimate,0.00117,0.00019,0.00098,±0.01991,True
18.8 c1=0.1 est=6 diff_in_CATEs_Z1,bias,0.00117,0.00019,0.00098,±0.01991,True
18.8 c1=0.1 est=6 diff_in_CATEs_Z1,sd_estimate,0.12139,0.12791,-0.00652,±10% rel,True
18.8 c1=0.1 est=6 diff_in_CATEs_Z1,rmse,0.12137,0.12788,-0.00651,±10% rel,True
18.8 c1=0.1 est=6 diff_in_CATEs_Z1,power,0.04,0.052,-0.012,±0.05,True
18.8 c1=0.1 est=6 diff_in_CATEs_Z1,coverage,0.96,0.948,0.012,±0.03,True
18.8 c1=0.1 est=6 diff_in_CATEs_Z2,mean_estimand,0.0,0.0,0.0,±0.01991,True
18.8 c1=0.1 est=6 diff_in_CATEs_Z2,mean_estimate,0.00117,0.00019,0.00098,±0.01991,True
18.8 c1=0.1 est=6 diff_in_CATEs_Z2,bias,0.00117,0.00019,0.00098,±0.01991,True
18.8 c1=0.1 est=6 diff_in_CATEs_Z2,sd_estimate,0.12139,0.12791,-0.00652,±10% rel,True
18.8 c1=0.1 est=6 diff_in_CATEs_Z2,rmse,0.12137,0.12788,-0.00651,±10% rel,True
18.8 c1=0.1 est=6 diff_in_CATEs_Z2,power,0.04,0.052,-0.012,±0.05,True
18.8 c1=0.1 est=6 diff_in_CATEs_Z2,coverage,0.96,0.948,0.012,±0.03,True
18.8 c1=0.15 est=1 CATE_Z1_Z2_0,mean_estimand,0.15,0.15,-0.0,±0.01991,True
18.8 c1=0.15 est=1 CATE_Z1_Z2_0,mean_estimate,0.14713,0.14872,-0.00158,±0.01991,True
18.8 c1=0.15 est=1 CATE_Z1_Z2_0,bias,-0.00287,-0.00128,-0.00158,±0.01991,True
18.8 c1=0.15 est=1 CATE_Z1_Z2_0,sd_estimate,0.09144,0.08748,0.00396,±10% rel,True
18.8 c1=0.15 est=1 CATE_Z1_Z2_0,rmse,0.09146,0.08747,0.00399,±10% rel,True
18.8 c1=0.15 est=1 CATE_Z1_Z2_0,power,0.3725,0.3855,-0.013,±0.05,True
18.8 c1=0.15 est=1 CATE_Z1_Z2_0,coverage,0.949,0.954,-0.005,±0.03,True
18.8 c1=0.15 est=2 CATE_Z1_Z2_1,mean_estimand,0.15,0.15,-0.0,±0.01991,True
18.8 c1=0.15 est=2 CATE_Z1_Z2_1,mean_estimate,0.15042,0.1489,0.00152,±0.01991,True
18.8 c1=0.15 est=2 CATE_Z1_Z2_1,bias,0.00042,-0.0011,0.00152,±0.01991,True
18.8 c1=0.15 est=2 CATE_Z1_Z2_1,sd_estimate,0.08902,0.09195,-0.00293,±10% rel,True
18.8 c1=0.15 est=2 CATE_Z1_Z2_1,rmse,0.089,0.09193,-0.00293,±10% rel,True
18.8 c1=0.15 est=2 CATE_Z1_Z2_1,power,0.382,0.3875,-0.0055,±0.05,True
18.8 c1=0.15 est=2 CATE_Z1_Z2_1,coverage,0.952,0.9435,0.0085,±0.03,True
18.8 c1=0.15 est=3 CATE_Z2_Z1_0,mean_estimand,0.2,0.2,0.0,±0.01991,True
18.8 c1=0.15 est=3 CATE_Z2_Z1_0,mean_estimate,0.19796,0.19816,-0.0002,±0.01991,True
18.8 c1=0.15 est=3 CATE_Z2_Z1_0,bias,-0.00204,-0.00184,-0.0002,±0.01991,True
18.8 c1=0.15 est=3 CATE_Z2_Z1_0,sd_estimate,0.09069,0.08989,0.00081,±10% rel,True
18.8 c1=0.15 est=3 CATE_Z2_Z1_0,rmse,0.09069,0.08988,0.00081,±10% rel,True
18.8 c1=0.15 est=3 CATE_Z2_Z1_0,power,0.606,0.609,-0.003,±0.05,True
18.8 c1=0.15 est=3 CATE_Z2_Z1_0,coverage,0.9485,0.9465,0.002,±0.03,True
18.8 c1=0.15 est=4 CATE_Z2_Z1_1,mean_estimand,0.2,0.2,0.0,±0.01991,True
18.8 c1=0.15 est=4 CATE_Z2_Z1_1,mean_estimate,0.20125,0.19835,0.00291,±0.01991,True
18.8 c1=0.15 est=4 CATE_Z2_Z1_1,bias,0.00125,-0.00165,0.00291,±0.01991,True
18.8 c1=0.15 est=4 CATE_Z2_Z1_1,sd_estimate,0.09033,0.09015,0.00019,±10% rel,True
18.8 c1=0.15 est=4 CATE_Z2_Z1_1,rmse,0.09032,0.09014,0.00018,±10% rel,True
18.8 c1=0.15 est=4 CATE_Z2_Z1_1,power,0.6095,0.607,0.0025,±0.05,True
18.8 c1=0.15 est=4 CATE_Z2_Z1_1,coverage,0.945,0.9415,0.0035,±0.03,True
18.8 c1=0.15 est=5 ATE_Z1,mean_estimand,0.15,0.15,-0.0,±0.01991,True
18.8 c1=0.15 est=5 ATE_Z1,mean_estimate,0.14878,0.14881,-3e-05,±0.01991,True
18.8 c1=0.15 est=5 ATE_Z1,bias,-0.00122,-0.00119,-3e-05,±0.01991,True
18.8 c1=0.15 est=5 ATE_Z1,sd_estimate,0.06377,0.06296,0.00081,±10% rel,True
18.8 c1=0.15 est=5 ATE_Z1,rmse,0.06376,0.06295,0.00081,±10% rel,True
18.8 c1=0.15 est=5 ATE_Z1,power,0.65,0.673,-0.023,±0.05,True
18.8 c1=0.15 est=5 ATE_Z1,coverage,0.9475,0.956,-0.0085,±0.03,True
18.8 c1=0.15 est=5 ATE_Z2,mean_estimand,0.2,0.2,0.0,±0.01991,True
18.8 c1=0.15 est=5 ATE_Z2,mean_estimate,0.19961,0.19825,0.00136,±0.01991,True
18.8 c1=0.15 est=5 ATE_Z2,bias,-0.00039,-0.00175,0.00136,±0.01991,True
18.8 c1=0.15 est=5 ATE_Z2,sd_estimate,0.06416,0.06335,0.00081,±10% rel,True
18.8 c1=0.15 est=5 ATE_Z2,rmse,0.06414,0.06335,0.00079,±10% rel,True
18.8 c1=0.15 est=5 ATE_Z2,power,0.8785,0.8765,0.002,±0.05,True
18.8 c1=0.15 est=5 ATE_Z2,coverage,0.944,0.9515,-0.0075,±0.03,True
18.8 c1=0.15 est=6 diff_in_CATEs_Z1,mean_estimand,0.0,0.0,-0.0,±0.01991,True
18.8 c1=0.15 est=6 diff_in_CATEs_Z1,mean_estimate,0.00329,0.00019,0.0031,±0.01991,True
18.8 c1=0.15 est=6 diff_in_CATEs_Z1,bias,0.00329,0.00019,0.0031,±0.01991,True
18.8 c1=0.15 est=6 diff_in_CATEs_Z1,sd_estimate,0.1277,0.12791,-0.00021,±10% rel,True
18.8 c1=0.15 est=6 diff_in_CATEs_Z1,rmse,0.12771,0.12788,-0.00017,±10% rel,True
18.8 c1=0.15 est=6 diff_in_CATEs_Z1,power,0.056,0.052,0.004,±0.05,True
18.8 c1=0.15 est=6 diff_in_CATEs_Z1,coverage,0.944,0.948,-0.004,±0.03,True
18.8 c1=0.15 est=6 diff_in_CATEs_Z2,mean_estimand,0.0,0.0,-0.0,±0.01991,True
18.8 c1=0.15 est=6 diff_in_CATEs_Z2,mean_estimate,0.00329,0.00019,0.0031,±0.01991,True
18.8 c1=0.15 est=6 diff_in_CATEs_Z2,bias,0.00329,0.00019,0.0031,±0.01991,True
18.8 c1=0.15 est=6 diff_in_CATEs_Z2,sd_estimate,0.1277,0.12791,-0.00021,±10% rel,True
18.8 c1=0.15 est=6 diff_in_CATEs_Z2,rmse,0.12771,0.12788,-0.00017,±10% rel,True
18.8 c1=0.15 est=6 diff_in_CATEs_Z2,power,0.056,0.052,0.004,±0.05,True
18.8 c1=0.15 est=6 diff_in_CATEs_Z2,coverage,0.944,0.948,-0.004,±0.03,True
18.8 c1=0.2 est=1 CATE_Z1_Z2_0,mean_estimand,0.2,0.2,0.0,±0.01991,True
18.8 c1=0.2 est=1 CATE_Z1_Z2_0,mean_estimate,0.20089,0.19869,0.0022,±0.01991,True
18.8 c1=0.2 est=1 CATE_Z1_Z2_0,bias,0.00089,-0.00131,0.0022,±0.01991,True
18.8 c1=0.2 est=1 CATE_Z1_Z2_0,sd_estimate,0.08675,0.08748,-0.00073,±10% rel,True
18.8 c1=0.2 est=1 CATE_Z1_Z2_0,rmse,0.08673,0.08747,-0.00074,±10% rel,True
18.8 c1=0.2 est=1 CATE_Z1_Z2_0,power,0.611,0.5995,0.0115,±0.05,True
18.8 c1=0.2 est=1 CATE_Z1_Z2_0,coverage,0.9565,0.954,0.0025,±0.03,True
18.8 c1=0.2 est=2 CATE_Z1_Z2_1,mean_estimand,0.2,0.2,0.0,±0.01991,True
18.8 c1=0.2 est=2 CATE_Z1_Z2_1,mean_estimate,0.1998,0.19896,0.00084,±0.01991,True
18.8 c1=0.2 est=2 CATE_Z1_Z2_1,bias,-0.0002,-0.00104,0.00084,±0.01991,True
18.8 c1=0.2 est=2 CATE_Z1_Z2_1,sd_estimate,0.09079,0.09197,-0.00117,±10% rel,True
18.8 c1=0.2 est=2 CATE_Z1_Z2_1,rmse,0.09077,0.09195,-0.00118,±10% rel,True
18.8 c1=0.2 est=2 CATE_Z1_Z2_1,power,0.601,0.6095,-0.0085,±0.05,True
18.8 c1=0.2 est=2 CATE_Z1_Z2_1,coverage,0.9445,0.9435,0.001,±0.03,True
18.8 c1=0.2 est=3 CATE_Z2_Z1_0,mean_estimand,0.2,0.2,0.0,±0.01991,True
18.8 c1=0.2 est=3 CATE_Z2_Z1_0,mean_estimate,0.20172,0.19817,0.00355,±0.01991,True
18.8 c1=0.2 est=3 CATE_Z2_Z1_0,bias,0.00172,-0.00183,0.00355,±0.01991,True
18.8 c1=0.2 est=3 CATE_Z2_Z1_0,sd_estimate,0.09239,0.08988,0.00251,±10% rel,True
18.8 c1=0.2 est=3 CATE_Z2_Z1_0,rmse,0.09238,0.08987,0.00251,±10% rel,True
18.8 c1=0.2 est=3 CATE_Z2_Z1_0,power,0.612,0.6095,0.0025,±0.05,True
18.8 c1=0.2 est=3 CATE_Z2_Z1_0,coverage,0.945,0.9465,-0.0015,±0.03,True
18.8 c1=0.2 est=4 CATE_Z2_Z1_1,mean_estimand,0.2,0.2,0.0,±0.01991,True
18.8 c1=0.2 est=4 CATE_Z2_Z1_1,mean_estimate,0.20063,0.19844,0.00219,±0.01991,True
18.8 c1=0.2 est=4 CATE_Z2_Z1_1,bias,0.00063,-0.00156,0.00219,±0.01991,True
18.8 c1=0.2 est=4 CATE_Z2_Z1_1,sd_estimate,0.08679,0.09015,-0.00336,±10% rel,True
18.8 c1=0.2 est=4 CATE_Z2_Z1_1,rmse,0.08677,0.09014,-0.00337,±10% rel,True
18.8 c1=0.2 est=4 CATE_Z2_Z1_1,power,0.6185,0.6075,0.011,±0.05,True
18.8 c1=0.2 est=4 CATE_Z2_Z1_1,coverage,0.959,0.9415,0.0175,±0.03,True
18.8 c1=0.2 est=5 ATE_Z1,mean_estimand,0.2,0.2,0.0,±0.01991,True
18.8 c1=0.2 est=5 ATE_Z1,mean_estimate,0.20034,0.19883,0.00152,±0.01991,True
18.8 c1=0.2 est=5 ATE_Z1,bias,0.00034,-0.00117,0.00152,±0.01991,True
18.8 c1=0.2 est=5 ATE_Z1,sd_estimate,0.0631,0.06296,0.00014,±10% rel,True
18.8 c1=0.2 est=5 ATE_Z1,rmse,0.06309,0.06296,0.00013,±10% rel,True
18.8 c1=0.2 est=5 ATE_Z1,power,0.8955,0.8775,0.018,±0.05,True
18.8 c1=0.2 est=5 ATE_Z1,coverage,0.9475,0.956,-0.0085,±0.03,True
18.8 c1=0.2 est=5 ATE_Z2,mean_estimand,0.2,0.2,0.0,±0.01991,True
18.8 c1=0.2 est=5 ATE_Z2,mean_estimate,0.20118,0.19831,0.00287,±0.01991,True
18.8 c1=0.2 est=5 ATE_Z2,bias,0.00118,-0.00169,0.00287,±0.01991,True
18.8 c1=0.2 est=5 ATE_Z2,sd_estimate,0.06428,0.06333,0.00095,±10% rel,True
18.8 c1=0.2 est=5 ATE_Z2,rmse,0.06428,0.06334,0.00094,±10% rel,True
18.8 c1=0.2 est=5 ATE_Z2,power,0.8805,0.877,0.0035,±0.05,True
18.8 c1=0.2 est=5 ATE_Z2,coverage,0.944,0.9515,-0.0075,±0.03,True
18.8 c1=0.2 est=6 diff_in_CATEs_Z1,mean_estimand,0.0,0.0,0.0,±0.01991,True
18.8 c1=0.2 est=6 diff_in_CATEs_Z1,mean_estimate,-0.00109,0.00027,-0.00136,±0.01991,True
18.8 c1=0.2 est=6 diff_in_CATEs_Z1,bias,-0.00109,0.00027,-0.00136,±0.01991,True
18.8 c1=0.2 est=6 diff_in_CATEs_Z1,sd_estimate,0.12494,0.12793,-0.00299,±10% rel,True
18.8 c1=0.2 est=6 diff_in_CATEs_Z1,rmse,0.12491,0.12789,-0.00298,±10% rel,True
18.8 c1=0.2 est=6 diff_in_CATEs_Z1,power,0.047,0.052,-0.005,±0.05,True
18.8 c1=0.2 est=6 diff_in_CATEs_Z1,coverage,0.953,0.948,0.005,±0.03,True
18.8 c1=0.2 est=6 diff_in_CATEs_Z2,mean_estimand,0.0,0.0,0.0,±0.01991,True
18.8 c1=0.2 est=6 diff_in_CATEs_Z2,mean_estimate,-0.00109,0.00027,-0.00136,±0.01991,True
18.8 c1=0.2 est=6 diff_in_CATEs_Z2,bias,-0.00109,0.00027,-0.00136,±0.01991,True
18.8 c1=0.2 est=6 diff_in_CATEs_Z2,sd_estimate,0.12494,0.12793,-0.00299,±10% rel,True
18.8 c1=0.2 est=6 diff_in_CATEs_Z2,rmse,0.12491,0.12789,-0.00298,±10% rel,True
18.8 c1=0.2 est=6 diff_in_CATEs_Z2,power,0.047,0.052,-0.005,±0.05,True
18.8 c1=0.2 est=6 diff_in_CATEs_Z2,coverage,0.953,0.948,0.005,±0.03,True
18.8 c1=0.25 est=1 CATE_Z1_Z2_0,mean_estimand,0.25,0.25,0.0,±0.01991,True
18.8 c1=0.25 est=1 CATE_Z1_Z2_0,mean_estimate,0.24752,0.24877,-0.00125,±0.01991,True
18.8 c1=0.25 est=1 CATE_Z1_Z2_0,bias,-0.00248,-0.00123,-0.00125,±0.01991,True
18.8 c1=0.25 est=1 CATE_Z1_Z2_0,sd_estimate,0.0913,0.08754,0.00376,±10% rel,True
